tier,target,profile,query,concurrency,p50_us,p95_us,p99_us,throughput_qps,error_count,route_classification,retained_gpu_route
10pct,default_postgresql,default_postgresql,order_line_count_all,1,2111788.0,2111788.0,2111788.0,0.469862,0,postgresql_heap_scan,false
10pct,default_postgresql,default_postgresql,order_line_lookup_ol_o_id_multi_column,1,952855.0,952855.0,952855.0,1.034319,0,postgresql_heap_or_index_lookup,false
10pct,default_postgresql,default_postgresql,order_line_lookup_composite_text,1,1009485.0,1009485.0,1009485.0,0.975701,0,postgresql_heap_or_index_lookup_composite_text,false
10pct,default_postgresql,default_postgresql,order_line_count_all,2,1378582.0,1394012.0,1394012.0,1.419431,0,postgresql_heap_scan,false
10pct,default_postgresql,default_postgresql,order_line_lookup_ol_o_id_multi_column,2,1025493.0,1060697.0,1060697.0,1.860574,0,postgresql_heap_or_index_lookup,false
10pct,default_postgresql,default_postgresql,order_line_lookup_composite_text,2,1524275.0,1525048.0,1525048.0,1.29849,0,postgresql_heap_or_index_lookup_composite_text,false
10pct,default_postgresql,default_postgresql,order_line_count_all,4,1525772.0,1748777.0,1748777.0,2.266732,0,postgresql_heap_scan,false
10pct,default_postgresql,default_postgresql,order_line_lookup_ol_o_id_multi_column,4,1516086.0,1620627.0,1620627.0,2.443118,0,postgresql_heap_or_index_lookup,false
10pct,default_postgresql,default_postgresql,order_line_lookup_composite_text,4,1377905.0,1713294.0,1713294.0,2.313468,0,postgresql_heap_or_index_lookup_composite_text,false
10pct,default_postgresql,default_postgresql,order_line_count_all,8,1756709.0,4478392.0,4478392.0,1.779505,0,postgresql_heap_scan,false
10pct,default_postgresql,default_postgresql,order_line_lookup_ol_o_id_multi_column,8,1639404.0,4238757.0,4238757.0,1.880546,0,postgresql_heap_or_index_lookup,false
10pct,default_postgresql,default_postgresql,order_line_lookup_composite_text,8,1709350.0,4315427.0,4315427.0,1.846888,0,postgresql_heap_or_index_lookup_composite_text,false
10pct,default_postgresql,default_postgresql,order_line_count_all,16,4516265.0,4520033.0,4520033.0,3.526905,0,postgresql_heap_scan,false
10pct,default_postgresql,default_postgresql,order_line_lookup_ol_o_id_multi_column,16,4416297.0,4419555.0,4419555.0,3.606711,0,postgresql_heap_or_index_lookup,false
10pct,default_postgresql,default_postgresql,order_line_lookup_composite_text,16,4655289.0,4658855.0,4658855.0,3.423169,0,postgresql_heap_or_index_lookup_composite_text,false
10pct,default_postgresql,default_postgresql,order_line_count_all,32,4858002.0,4887198.0,4890421.0,6.520733,0,postgresql_heap_scan,false
10pct,default_postgresql,default_postgresql,order_line_lookup_ol_o_id_multi_column,32,4482345.0,4568827.0,4571288.0,6.976884,0,postgresql_heap_or_index_lookup,false
10pct,default_postgresql,default_postgresql,order_line_lookup_composite_text,32,4723656.0,4982859.0,4983376.0,6.399247,0,postgresql_heap_or_index_lookup_composite_text,false
10pct,default_postgresql,default_postgresql,order_line_count_all,64,5578032.0,5731176.0,5750826.0,11.082149,0,postgresql_heap_scan,false
10pct,default_postgresql,default_postgresql,order_line_lookup_ol_o_id_multi_column,64,5261354.0,5580431.0,5590567.0,11.400668,0,postgresql_heap_or_index_lookup,false
10pct,default_postgresql,default_postgresql,order_line_lookup_composite_text,64,5453446.0,5552130.0,5712848.0,11.138181,0,postgresql_heap_or_index_lookup_composite_text,false
10pct,tuned_postgresql,tuned_postgresql,order_line_count_all,1,1052090.0,1052090.0,1052090.0,0.936445,0,postgresql_tuned_heap_scan,false
10pct,tuned_postgresql,tuned_postgresql,order_line_lookup_ol_o_id_multi_column,1,43526.0,43526.0,43526.0,17.045939,0,postgresql_tuned_index_lookup,false
10pct,tuned_postgresql,tuned_postgresql,order_line_lookup_composite_text,1,43175.0,43175.0,43175.0,17.075628,0,postgresql_tuned_composite_text_index_lookup,false
10pct,tuned_postgresql,tuned_postgresql,order_line_count_all,2,1085720.0,1171615.0,1171615.0,1.683537,0,postgresql_tuned_heap_scan,false
10pct,tuned_postgresql,tuned_postgresql,order_line_lookup_ol_o_id_multi_column,2,44093.0,44995.0,44995.0,33.264587,0,postgresql_tuned_index_lookup,false
10pct,tuned_postgresql,tuned_postgresql,order_line_lookup_composite_text,2,44682.0,45588.0,45588.0,33.331111,0,postgresql_tuned_composite_text_index_lookup,false
