series,query,concurrency,client_driver,request_count,p50_us,p95_us,p99_us,throughput_qps,error_count,phase_scheduler_queue_wait_avg_us,phase_scheduler_queue_wait_max_us,phase_engine_execute_avg_us,phase_client_write_avg_us,phase_result_materialize_avg_us,phase_retained_wall_avg_us,phase_cuda_event_avg_us,phase_d2h_avg_bytes,phase_kernel_delta_avg
psql_per_request,order_line_count_all,1,psql/libpq,,35021,35021,35021,20.029243,0,14,14,323,10,3,289,17,0,0
psql_per_request,order_line_lookup_ol_o_id_multi_column,1,psql/libpq,,33783,33783,33783,21.099272,0,21,21,460,9,2,356,12,40,5
psql_per_request,order_line_count_all,2,psql/libpq,,34734,34861,34861,41.048376,0,222,433,219,8,2,190,12,0,0
psql_per_request,order_line_lookup_ol_o_id_multi_column,2,psql/libpq,,33788,35339,35339,41.092232,0,386,757,406,13,3,332,13,40,5
psql_per_request,order_line_count_all,4,psql/libpq,,33685,34853,34853,81.216625,0,99,354,172,6,2,147,10,0,0
psql_per_request,order_line_lookup_ol_o_id_multi_column,4,psql/libpq,,33611,35373,35373,80.16514,0,194,732,360,11,3,290,11,40,5
psql_per_request,order_line_count_all,8,psql/libpq,,61433,63465,63465,101.482919,0,440,975,206,10,2,178,11,0,0
psql_per_request,order_line_lookup_ol_o_id_multi_column,8,psql/libpq,,34914,36815,36815,152.601862,0,472,1097,298,9,2,243,10,40,5
psql_per_request,order_line_count_all,16,psql/libpq,,35056,37455,37455,289.760585,0,541,1389,203,8,2,172,11,0,0
psql_per_request,order_line_lookup_ol_o_id_multi_column,16,psql/libpq,,37471,42272,42272,270.096897,0,2001,5502,350,11,3,286,12,40,5
psql_per_request,order_line_count_all,32,psql/libpq,,37817,41843,42982,497.589799,0,1398,4229,205,8,2,176,12,0,0
psql_per_request,order_line_lookup_ol_o_id_multi_column,32,psql/libpq,,39197,44103,45018,472.918052,0,2205,6326,296,9,2,244,10,40,5
psql_per_request,order_line_count_all,64,psql/libpq,,44351,49910,53348,745.746912,0,1692,3873,196,7,2,168,11,0,0
psql_per_request,order_line_lookup_ol_o_id_multi_column,64,psql/libpq,,49355,56403,60856,677.808138,0,5098,13867,317,9,2,260,11,40,5
persistent_tokio_postgres,order_line_count_all,1,tokio-postgres/simple-query,1,838,838,838,1109.877913,0,12,12,246,8,3,215,15,0,0
persistent_tokio_postgres,order_line_lookup_ol_o_id_multi_column,1,tokio-postgres/simple-query,1,1214,1214,1214,793.021412,0,34,34,554,10,3,396,16,40,5
persistent_tokio_postgres,order_line_count_all,2,tokio-postgres/simple-query,2,709,1018,1018,1760.56338,0,177,340,178,7,2,154,10,0,0
persistent_tokio_postgres,order_line_lookup_ol_o_id_multi_column,2,tokio-postgres/simple-query,2,1049,1819,1819,1012.658228,0,372,712,366,20,3,306,12,40,5
persistent_tokio_postgres,order_line_count_all,4,tokio-postgres/simple-query,4,1115,1854,1854,2005.012531,0,603,1184,169,6,2,146,10,0,0
persistent_tokio_postgres,order_line_lookup_ol_o_id_multi_column,4,tokio-postgres/simple-query,4,1477,2739,2739,1395.673412,0,924,1803,301,9,2,252,10,40,5
persistent_tokio_postgres,order_line_count_all,8,tokio-postgres/simple-query,8,2366,4377,4377,1748.63388,0,1837,3606,212,10,2,184,12,0,0
persistent_tokio_postgres,order_line_lookup_ol_o_id_multi_column,8,tokio-postgres/simple-query,8,3136,5881,5881,1327.580485,0,2467,4884,330,11,3,274,12,40,5
persistent_tokio_postgres,order_line_count_all,16,tokio-postgres/simple-query,16,4347,8674,8674,1802.61379,0,3882,7811,209,10,3,179,12,0,0
persistent_tokio_postgres,order_line_lookup_ol_o_id_multi_column,16,tokio-postgres/simple-query,16,6115,11903,11903,1320.0231,0,5516,10843,345,12,3,286,11,40,5
persistent_tokio_postgres,order_line_count_all,32,tokio-postgres/simple-query,32,8141,15374,16005,1967.656644,0,7736,15151,200,9,2,174,12,0,0
persistent_tokio_postgres,order_line_lookup_ol_o_id_multi_column,32,tokio-postgres/simple-query,32,9328,17943,18420,1708.762749,0,8862,17654,274,9,2,228,9,40,5
persistent_tokio_postgres,order_line_count_all,64,tokio-postgres/simple-query,64,12681,24223,25334,2482.448315,0,12359,24736,162,7,2,141,10,0,0
persistent_tokio_postgres,order_line_lookup_ol_o_id_multi_column,64,tokio-postgres/simple-query,64,18894,35835,37563,1685.496827,0,18401,36710,286,9,2,238,11,40,5
