tier,target,profile,client_driver,query,concurrency,status,blocker,route_classification,retained_gpu_route,saturation_note
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_count_all,1,pass,none,retained_engine_count_all,true,"3412.969283 qps; p50=130us p95=167us p99=167us; owner_thread_engine_scheduler; requests=8"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_lookup_ol_o_id_multi_column,1,pass,none,retained_engine_int4_equality_multi_column_projection,true,"2846.975089 qps; p50=182us p95=234us p99=234us; owner_thread_engine_scheduler; requests=8"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_count_all,2,pass,none,retained_engine_count_all,true,"7651.841224 qps; p50=193us p95=268us p99=268us; owner_thread_engine_scheduler; requests=16"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_lookup_ol_o_id_multi_column,2,pass,none,retained_engine_int4_equality_multi_column_projection,true,"7216.959856 qps; p50=177us p95=365us p99=365us; owner_thread_engine_scheduler; requests=16"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_count_all,4,pass,none,retained_engine_count_all,true,"15009.380863 qps; p50=186us p95=312us p99=352us; owner_thread_engine_scheduler; requests=32"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_lookup_ol_o_id_multi_column,4,pass,none,retained_engine_int4_equality_multi_column_projection,true,"11895.910781 qps; p50=259us p95=344us p99=356us; owner_thread_engine_scheduler; requests=32"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_count_all,8,pass,none,retained_engine_count_all,true,"26567.040266 qps; p50=201us p95=273us p99=300us; owner_thread_engine_scheduler; requests=64"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_lookup_ol_o_id_multi_column,8,pass,none,retained_engine_int4_equality_multi_column_projection,true,"19553.926062 qps; p50=284us p95=525us p99=601us; owner_thread_engine_scheduler; requests=64"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_count_all,16,pass,none,retained_engine_count_all,true,"42412.193506 qps; p50=243us p95=370us p99=456us; owner_thread_engine_scheduler; requests=128"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_lookup_ol_o_id_multi_column,16,pass,none,retained_engine_int4_equality_multi_column_projection,true,"41250.402836 qps; p50=249us p95=333us p99=396us; owner_thread_engine_scheduler; requests=128"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_count_all,32,pass,none,retained_engine_count_all,true,"76646.706587 qps; p50=294us p95=406us p99=449us; owner_thread_engine_scheduler; requests=256"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_lookup_ol_o_id_multi_column,32,pass,none,retained_engine_int4_equality_multi_column_projection,true,"67350.697185 qps; p50=305us p95=418us p99=474us; owner_thread_engine_scheduler; requests=256"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_count_all,64,pass,none,retained_engine_count_all,true,"113955.041175 qps; p50=378us p95=530us p99=598us; owner_thread_engine_scheduler; requests=512"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_lookup_ol_o_id_multi_column,64,pass,none,retained_engine_int4_equality_multi_column_projection,true,"93652.826047 qps; p50=455us p95=740us p99=855us; owner_thread_engine_scheduler; requests=512"
