series,query,concurrency,client_driver,request_count,requests_per_client,warmup_requests_per_client,p50_us,p95_us,p99_us,throughput_qps,error_count,phase_samples,phase_scheduler_queue_wait_avg_us,phase_scheduler_queue_wait_max_us,phase_engine_execute_avg_us,phase_client_write_avg_us,phase_result_materialize_avg_us,phase_retained_wall_avg_us,phase_cuda_event_avg_us,phase_d2h_avg_bytes,phase_kernel_delta_avg
persistent_one_shot,order_line_count_all,1,tokio-postgres/simple-query,1,,,838,838,838,1109.877913,0,,12,12,246,8,3,215,15,0,0
persistent_one_shot,order_line_lookup_ol_o_id_multi_column,1,tokio-postgres/simple-query,1,,,1214,1214,1214,793.021412,0,,34,34,554,10,3,396,16,40,5
persistent_one_shot,order_line_count_all,2,tokio-postgres/simple-query,2,,,709,1018,1018,1760.56338,0,,177,340,178,7,2,154,10,0,0
persistent_one_shot,order_line_lookup_ol_o_id_multi_column,2,tokio-postgres/simple-query,2,,,1049,1819,1819,1012.658228,0,,372,712,366,20,3,306,12,40,5
persistent_one_shot,order_line_count_all,4,tokio-postgres/simple-query,4,,,1115,1854,1854,2005.012531,0,,603,1184,169,6,2,146,10,0,0
persistent_one_shot,order_line_lookup_ol_o_id_multi_column,4,tokio-postgres/simple-query,4,,,1477,2739,2739,1395.673412,0,,924,1803,301,9,2,252,10,40,5
persistent_one_shot,order_line_count_all,8,tokio-postgres/simple-query,8,,,2366,4377,4377,1748.63388,0,,1837,3606,212,10,2,184,12,0,0
persistent_one_shot,order_line_lookup_ol_o_id_multi_column,8,tokio-postgres/simple-query,8,,,3136,5881,5881,1327.580485,0,,2467,4884,330,11,3,274,12,40,5
persistent_one_shot,order_line_count_all,16,tokio-postgres/simple-query,16,,,4347,8674,8674,1802.61379,0,,3882,7811,209,10,3,179,12,0,0
persistent_one_shot,order_line_lookup_ol_o_id_multi_column,16,tokio-postgres/simple-query,16,,,6115,11903,11903,1320.0231,0,,5516,10843,345,12,3,286,11,40,5
persistent_one_shot,order_line_count_all,32,tokio-postgres/simple-query,32,,,8141,15374,16005,1967.656644,0,,7736,15151,200,9,2,174,12,0,0
persistent_one_shot,order_line_lookup_ol_o_id_multi_column,32,tokio-postgres/simple-query,32,,,9328,17943,18420,1708.762749,0,,8862,17654,274,9,2,228,9,40,5
persistent_one_shot,order_line_count_all,64,tokio-postgres/simple-query,64,,,12681,24223,25334,2482.448315,0,,12359,24736,162,7,2,141,10,0,0
persistent_one_shot,order_line_lookup_ol_o_id_multi_column,64,tokio-postgres/simple-query,64,,,18894,35835,37563,1685.496827,0,,18401,36710,286,9,2,238,11,40,5
steady_state_after_response_path,order_line_count_all,1,tokio-postgres/simple-query,16,16,4,516,538,538,1458.789205,0,16,12,13,160,9,3,137,9,0,0
steady_state_after_response_path,order_line_lookup_ol_o_id_multi_column,1,tokio-postgres/simple-query,16,16,4,916,1042,1042,865.519853,0,16,17,19,355,15,6,291,12,40,5
steady_state_after_response_path,order_line_count_all,2,tokio-postgres/simple-query,32,16,4,771,838,839,2012.325494,0,32,253,346,160,9,3,138,9,0,0
steady_state_after_response_path,order_line_lookup_ol_o_id_multi_column,2,tokio-postgres/simple-query,32,16,4,1147,1161,1168,1363.675104,0,32,451,483,274,11,5,226,9,40,5
steady_state_after_response_path,order_line_count_all,4,tokio-postgres/simple-query,64,16,4,1545,1592,1601,2031.101238,0,64,977,1037,157,9,3,136,9,0,0
steady_state_after_response_path,order_line_lookup_ol_o_id_multi_column,4,tokio-postgres/simple-query,64,16,4,2311,3791,4318,1170.510452,0,64,1768,3092,314,13,5,257,11,40,5
steady_state_after_response_path,order_line_count_all,8,tokio-postgres/simple-query,128,16,4,3118,5707,6088,1759.692054,0,128,2874,5294,174,10,3,150,10,0,0
steady_state_after_response_path,order_line_lookup_ol_o_id_multi_column,8,tokio-postgres/simple-query,128,16,4,4615,5346,6265,1287.260147,0,128,3842,5376,278,11,5,228,9,40,5
steady_state_after_response_path,order_line_count_all,16,tokio-postgres/simple-query,256,16,4,6298,6383,6444,2013.085053,0,256,5638,5779,163,9,3,142,10,0,0
steady_state_after_response_path,order_line_lookup_ol_o_id_multi_column,16,tokio-postgres/simple-query,256,16,4,8320,9440,9478,1464.489002,0,256,7673,8675,262,10,4,217,9,40,5
steady_state_after_response_path,order_line_count_all,32,tokio-postgres/simple-query,512,16,4,12531,12651,12766,1971.012261,0,512,11842,12151,162,9,3,140,10,0,0
steady_state_after_response_path,order_line_lookup_ol_o_id_multi_column,32,tokio-postgres/simple-query,512,16,4,17815,18453,18548,1406.604999,0,512,16817,17728,268,11,4,222,10,40,5
steady_state_after_response_path,order_line_count_all,64,tokio-postgres/simple-query,1024,16,4,25106,25286,25576,2017.567019,0,1024,24426,24989,162,9,3,140,10,0,0
steady_state_after_response_path,order_line_lookup_ol_o_id_multi_column,64,tokio-postgres/simple-query,1024,16,4,32001,32978,37143,1557.035550,0,1024,31287,37391,247,9,4,206,9,40,5
rtx6000_pro_baseline,order_line_count_all,1,tokio-postgres/simple-query,8,8,1,568,684,684,421.674046,0,8,13,15,175,9,3,151,11,0,0
rtx6000_pro_baseline,order_line_lookup_ol_o_id_multi_column,1,tokio-postgres/simple-query,8,8,1,1005,1047,1047,403.816062,0,8,18,19,344,14,6,285,12,40,5
rtx6000_pro_baseline,order_line_count_all,2,tokio-postgres/simple-query,16,8,1,795,828,828,2078.461938,0,16,233,283,170,9,3,149,10,0,0
rtx6000_pro_baseline,order_line_lookup_ol_o_id_multi_column,2,tokio-postgres/simple-query,16,8,1,1179,1205,1205,1370.214952,0,16,396,407,290,11,5,241,10,40,5
rtx6000_pro_baseline,order_line_count_all,4,tokio-postgres/simple-query,32,8,1,1599,1640,1643,2152.707703,0,32,1031,1069,169,9,3,148,10,0,0
rtx6000_pro_baseline,order_line_lookup_ol_o_id_multi_column,4,tokio-postgres/simple-query,32,8,1,2367,2395,2395,1457.593149,0,32,1498,1565,290,12,5,242,10,40,5
rtx6000_pro_baseline,order_line_count_all,8,tokio-postgres/simple-query,64,8,1,3197,3291,3308,2180.356352,0,64,2632,2741,169,9,3,148,10,0,0
rtx6000_pro_baseline,order_line_lookup_ol_o_id_multi_column,8,tokio-postgres/simple-query,64,8,1,4722,4784,4805,1484.643222,0,64,3785,3892,289,11,5,241,10,40,5
rtx6000_pro_baseline,order_line_count_all,16,tokio-postgres/simple-query,128,8,1,6478,8533,8668,1990.359198,0,128,6363,7917,182,10,3,159,10,0,0
rtx6000_pro_baseline,order_line_lookup_ol_o_id_multi_column,16,tokio-postgres/simple-query,128,8,1,9640,12127,12324,1441.636257,0,128,8653,11315,296,11,5,246,10,40,5
rtx6000_pro_baseline,order_line_count_all,32,tokio-postgres/simple-query,256,8,1,12827,12922,12950,2246.421959,0,256,11812,12343,167,8,3,146,9,0,0
rtx6000_pro_baseline,order_line_lookup_ol_o_id_multi_column,32,tokio-postgres/simple-query,256,8,1,19101,19384,19465,1478.068580,0,256,18177,18550,295,12,5,246,11,40,5
rtx6000_pro_baseline,order_line_count_all,64,tokio-postgres/simple-query,512,8,1,25789,28152,29765,2155.517198,0,512,25318,29627,170,9,3,149,10,0,0
rtx6000_pro_baseline,order_line_lookup_ol_o_id_multi_column,64,tokio-postgres/simple-query,512,8,1,37927,39673,42434,1496.708411,0,512,36338,42397,286,11,5,239,10,40,5
retained_response_cache_default,order_line_count_all,1,tokio-postgres/simple-query,8,8,1,130,167,167,3412.969283,0,1,12,12,299,10,4,257,21,0,0
retained_response_cache_default,order_line_lookup_ol_o_id_multi_column,1,tokio-postgres/simple-query,8,8,1,182,234,234,2846.975089,0,2,12,13,348,11,4,280,16,20,2
retained_response_cache_default,order_line_count_all,2,tokio-postgres/simple-query,16,8,1,193,268,268,7651.841224,0,2,12,13,348,11,4,280,16,20,2
retained_response_cache_default,order_line_lookup_ol_o_id_multi_column,2,tokio-postgres/simple-query,16,8,1,177,365,365,7216.959856,0,2,12,13,348,11,4,280,16,20,2
retained_response_cache_default,order_line_count_all,4,tokio-postgres/simple-query,32,8,1,186,312,352,15009.380863,0,2,12,13,348,11,4,280,16,20,2
retained_response_cache_default,order_line_lookup_ol_o_id_multi_column,4,tokio-postgres/simple-query,32,8,1,259,344,356,11895.910781,0,2,12,13,348,11,4,280,16,20,2
retained_response_cache_default,order_line_count_all,8,tokio-postgres/simple-query,64,8,1,201,273,300,26567.040266,0,2,12,13,348,11,4,280,16,20,2
