tier,target,profile,client_driver,query,concurrency,status,blocker,route_classification,retained_gpu_route,saturation_note
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_count_all,1,pass,none,retained_engine_count_all,true,"421.674046 qps; p50=568us p95=684us p99=684us; owner_thread_engine_scheduler; requests=8"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_lookup_ol_o_id_multi_column,1,pass,none,retained_engine_int4_equality_multi_column_projection,true,"403.816062 qps; p50=1005us p95=1047us p99=1047us; owner_thread_engine_scheduler; requests=8"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_count_all,2,pass,none,retained_engine_count_all,true,"2078.461938 qps; p50=795us p95=828us p99=828us; owner_thread_engine_scheduler; requests=16"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_lookup_ol_o_id_multi_column,2,pass,none,retained_engine_int4_equality_multi_column_projection,true,"1370.214952 qps; p50=1179us p95=1205us p99=1205us; owner_thread_engine_scheduler; requests=16"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_count_all,4,pass,none,retained_engine_count_all,true,"2152.707703 qps; p50=1599us p95=1640us p99=1643us; owner_thread_engine_scheduler; requests=32"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_lookup_ol_o_id_multi_column,4,pass,none,retained_engine_int4_equality_multi_column_projection,true,"1457.593149 qps; p50=2367us p95=2395us p99=2395us; owner_thread_engine_scheduler; requests=32"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_count_all,8,pass,none,retained_engine_count_all,true,"2180.356352 qps; p50=3197us p95=3291us p99=3308us; owner_thread_engine_scheduler; requests=64"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_lookup_ol_o_id_multi_column,8,pass,none,retained_engine_int4_equality_multi_column_projection,true,"1484.643222 qps; p50=4722us p95=4784us p99=4805us; owner_thread_engine_scheduler; requests=64"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_count_all,16,pass,none,retained_engine_count_all,true,"1990.359198 qps; p50=6478us p95=8533us p99=8668us; owner_thread_engine_scheduler; requests=128"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_lookup_ol_o_id_multi_column,16,pass,none,retained_engine_int4_equality_multi_column_projection,true,"1441.636257 qps; p50=9640us p95=12127us p99=12324us; owner_thread_engine_scheduler; requests=128"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_count_all,32,pass,none,retained_engine_count_all,true,"2246.421959 qps; p50=12827us p95=12922us p99=12950us; owner_thread_engine_scheduler; requests=256"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_lookup_ol_o_id_multi_column,32,pass,none,retained_engine_int4_equality_multi_column_projection,true,"1478.068580 qps; p50=19101us p95=19384us p99=19465us; owner_thread_engine_scheduler; requests=256"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_count_all,64,pass,none,retained_engine_count_all,true,"2155.517198 qps; p50=25789us p95=28152us p99=29765us; owner_thread_engine_scheduler; requests=512"
25pct,engine_backed_pgwire_endpoint,gpu_db_retained_endpoint,tokio-postgres/simple-query,order_line_lookup_ol_o_id_multi_column,64,pass,none,retained_engine_int4_equality_multi_column_projection,true,"1496.708411 qps; p50=37927us p95=39673us p99=42434us; owner_thread_engine_scheduler; requests=512"
